Student_ID,Track,Preferred_Location,Preferred_Type,Major_Name,Tuition_Budget,Student_Grade,University_Name,University_Location,Tuition_Fees,Acceptance_Grade,Grade_Gap,Is_Budget_Sufficient,Is_Location_Match,Match
566,Literary,Assiut,Public,Faculty of Arts,29144,404.81,Assiut University,Assiut,1900.0,286.6,118.20999999999998,1,1,1
332,Literary,Alexandria,Public,Faculty of Al-Alsun,45089,371.64,Alexandria University,Alexandria,1250.0,352.25,19.389999999999986,1,1,1
6951,Math,Cairo,Private,Faculty of Computer Sciences,36692,372.0,El Shorouk Academy,Cairo,10000.0,342.13,29.870000000000005,1,1,1
1597,Science,Alexandria,Public,Faculty of Science,21533,359.77,Egypt-Japan University of Science and Technology,Alexandria,12500.0,382.38,-22.610000000000014,1,1,0
2414,Math,Minia,Public,Faculty of Computer Sciences,4039,367.35,Minia University,Minia,1550.0,293.68,73.67000000000002,1,1,1
3473,Science,Ismailia,Public,Faculty of Nursing,29813,373.82,Suez Canal University,Ismailia,2350.0,342.62,31.19999999999999,1,1,1
383,Math,Sadat City,Public,Faculty of Agriculture,36430,357.72,Alexandria University,Alexandria,4600.0,301.25,56.47000000000003,1,0,0
1889,Literary,Ismailia,Public,Faculty of Law,14400,286.77,Helwan University,Helwan,1300.0,319.26,-32.49000000000001,1,0,0
5012,Math,Sohag,Private,Faculty of Computer Sciences,27299,358.73,Arab Open University,Cairo,36300.0,346.7,12.03000000000003,0,0,0
5046,Math,Sheikh Zayed,Private,Faculty of Energy Engineering,100690,270.52,British University in Egypt,Cairo,190000.0,284.0,-13.480000000000018,0,0,0
3058,Science,Sohag,Public,Faculty of Dentistry,42781,295.13,Sohag University,Sohag,3000.0,355.57,-60.44,1,1,0
189,Literary,Cairo,Public,Faculty of Arts,47429,343.74,Ain Shams University,Cairo,2046.0,329.55,14.189999999999998,1,1,1
1382,Math,Damanhour,Public,Faculty of Agriculture,40699,375.4,Damanhour University,Damanhour,4400.0,353.91,21.489999999999952,1,1,1
2991,Science,Sohag,Public,Faculty of Medicine,34130,257.95,Sohag University,Sohag,1000.0,389.86,-131.91000000000003,1,1,0
2627,Literary,Shibin El Kom,Public,Faculty of Law,43928,295.47,Minufiya University,Shibin El Kom,1300.0,363.66,-68.19,1,1,0
792,Math,Banha,Public,Faculty of Computer Sciences,46418,374.12,Banha University,Banha,1450.0,374.39,-0.2699999999999818,1,1,0
542,Science,Assiut,Public,Faculty of Agriculture,33619,380.28,Assiut University,Assiut,4400.0,302.17,78.10999999999996,1,1,1
38,Science,Cairo,Public,Faculty of Pharmacy,11260,363.3,Ain Shams University,Cairo,5000.0,329.91,33.389999999999986,1,1,1
5145,Science,Cairo,Private,Faculty of Dentistry,128432,278.78,British University in Egypt,Cairo,266000.0,319.5,-40.72000000000003,0,1,0
3945,Math,Zagazig,Public,Faculty of Computer Sciences,26095,370.54,Zagazig University,Zagazig,1750.0,359.2,11.340000000000032,1,1,1
5231,Science,Mansoura,Private,Faculty of Medicine,85848,378.14,Delta University for Science and Technology,Mansoura,195000.0,345.78,32.360000000000014,0,1,0
4177,Math,Sharm El Sheikh,National,Faculty of Engineering,10679,320.09,King Salman International University,Sharm El Sheikh,75000.0,316.31,3.7799999999999727,0,1,0
6613,Science,Beni Suef,Private,Faculty of Physical Therapy,115989,405.82,Nahda University in Beni Suef,Beni Suef,80000.0,290.5,115.32,1,1,1
1091,Science,Giza,Public,Faculty of Pharmacy,40943,274.98,Cairo University,Giza,5100.0,317.76,-42.77999999999997,1,1,0
399,Literary,Luxor,Public,Faculty of Arts,21107,386.12,Alexandria University,Alexandria,2000.0,335.12,51.0,1,0,0
4627,Math,Sheikh Zayed,National,Faculty of Engineering,121203,325.24,Nile University,Sheikh Zayed,117000.0,305.1,20.139999999999986,1,1,1
3603,Math,Suez,Public,Faculty of Agriculture,21289,383.51,Suez University,Suez,3500.0,282.98,100.52999999999997,1,1,1
4308,Science,Ain Sokhna,National,Faculty of Science,66028,313.45,Galala University,Ain Sokhna,63960.0,386.28,-72.82999999999998,1,1,0
4902,Science,6th of October City,Private,Faculty of Physical Therapy,118969,330.36,Ahram Canadian University,6th of October City,80000.0,329.77,0.5900000000000318,1,1,1
2745,Literary,Kharga,Public,Faculty of Law,5310,301.12,New Valley University,Kharga,1200.0,343.69,-42.56999999999999,1,1,0
3355,Science,Ismailia,Public,Faculty of Pharmacy,45751,400.48,Suez Canal University,Ismailia,3850.0,280.14,120.34000000000003,1,1,1
2135,Literary,Suez,Public,Faculty of Business,3236,387.37,Luxor University,Luxor,5000.0,386.79,0.5799999999999841,0,0,0
1681,Math,Fayoum,Public,Faculty of Engineering,44713,392.93,Fayoum University,Fayoum,1400.0,290.49,102.44,1,1,1
993,Science,Beni Suef,Public,Faculty of Law,22621,387.86,Beni-Suef University,Beni Suef,1450.0,309.3,78.56,1,1,1
1076,Science,Mansoura,Public,Faculty of Science,6208,382.02,Cairo University,Giza,7200.0,327.47,54.549999999999955,0,0,0
6876,Math,Giza,Private,Faculty of Engineering,197318,406.92,New Giza University,Giza,182700.0,352.41,54.50999999999999,1,1,1
3822,Science,Sadat City,Public,Faculty of Veterinary Medicine,13912,386.42,University of Sadat City,Sadat City,4000.0,280.01,106.41000000000003,1,1,1
4743,Math,New Administrative Capital,Private,Faculty of Engineering,153972,356.12,German International University,New Administrative Capital,150000.0,290.6,65.51999999999998,1,1,1
1179,Literary,Assiut,Public,Faculty of Al-Alsun,37138,276.55,Cairo University,Giza,1400.0,312.14,-35.589999999999975,1,0,0
2916,Literary,Port Said,Public,Faculty of Arts,39007,299.46,Port Said University,Port Said,1700.0,371.46,-72.0,1,1,0
267,Math,Alexandria,Public,Faculty of Computer Sciences,10821,371.49,Alexandria University,Alexandria,1700.0,294.51,76.98000000000002,1,1,1
1089,Science,Giza,Public,Faculty of Pharmacy,44909,321.89,Cairo University,Giza,5100.0,359.28,-37.389999999999986,1,1,0
6191,Math,New Administrative Capital,Private,Faculty of Computer Sciences,116305,343.65,University of Canada in Egypt,New Administrative Capital,70000.0,317.52,26.129999999999995,1,1,1
3716,Science,Luxor,Public,Faculty of Dentistry,50563,360.36,Tanta University,Tanta,3400.0,365.72,-5.360000000000014,1,0,0
2905,Math,Port Said,Public,Faculty of Agriculture,52626,347.97,Port Said University,Port Said,3900.0,309.52,38.450000000000045,1,1,1
6797,Literary,Assiut,Private,Faculty of Law,73899,376.14,Badr University in Assiut,Assiut,54000.0,322.27,53.870000000000005,1,1,1
2563,Science,Shibin El Kom,Public,Faculty of Pharmacy,6451,259.52,Minufiya University,Shibin El Kom,4200.0,317.71,-58.19,1,1,0
196,Science,Cairo,Public,Faculty of Nursing,18213,354.48,Ain Shams University,Cairo,3000.0,287.96,66.52000000000004,1,1,1
625,Science,6th of October City,Public,Faculty of Pharmacy,34273,401.48,Aswan University,Aswan,4400.0,356.04,45.44,1,0,0
379,Math,Alexandria,Public,Faculty of Agriculture,40419,293.65,Alexandria University,Alexandria,4600.0,326.04,-32.39000000000004,1,1,0
1405,Literary,Damanhour,Public,Faculty of Arts,29367,290.98,Damanhour University,Damanhour,1900.0,286.33,4.650000000000034,1,1,1
5377,Math,Cairo,Private,Faculty of Engineering,66519,383.46,Egyptian Chinese University,Cairo,56000.0,374.69,8.769999999999982,1,1,1
2288,Science,Mansoura,Public,Faculty of Business,3717,280.55,Mansoura University,Mansoura,5700.0,281.52,-0.9699999999999704,0,1,0
6376,Math,6th of October City,Private,Faculty of Computer Sciences,79899,381.97,University of Modern Sciences and Arts,6th of October City,71400.0,363.05,18.920000000000016,1,1,1
957,Science,Beni Suef,Public,Faculty of Dentistry,15040,405.44,Beni-Suef University,Beni Suef,3450.0,335.3,70.13999999999999,1,1,1
7062,Math,New Cairo,Private,Faculty of Computer Sciences,757224,284.24,The American University in Cairo,New Cairo,770400.0,366.58,-82.33999999999997,0,1,0
74,Science,Cairo,Public,Faculty of Dentistry,24160,318.74,Ain Shams University,Cairo,3500.0,311.64,7.100000000000023,1,1,1
6654,Science,Beni Suef,Private,Faculty of Business,94778,409.15,Nahda University in Beni Suef,Beni Suef,60000.0,292.9,116.25,1,1,1
1701,Math,Fayoum,Public,Faculty of Business,23635,383.54,Fayoum University,Fayoum,5200.0,312.99,70.55000000000001,1,1,1
6786,Science,Assiut,Private,Faculty of Applied Sciences and Arts,95714,353.28,Badr University in Assiut,Assiut,52500.0,367.24,-13.960000000000036,1,1,0
1749,Literary,Fayoum,Public,Faculty of Arts,22649,369.79,Fayoum University,Fayoum,1800.0,340.38,29.410000000000025,1,1,1
227,Science,Alexandria,Public,Faculty of Science,24016,335.97,Alexandria University,Alexandria,6800.0,297.25,38.72000000000003,1,1,1
514,Math,Assiut,Public,Faculty of Business,42458,399.35,Assiut University,Assiut,5600.0,354.24,45.110000000000014,1,1,1
892,Science,Beni Suef,Public,Faculty of Medicine,35759,396.16,Beni-Suef University,Beni Suef,1080.0,315.38,80.78000000000003,1,1,1
107,Literary,Cairo,Public,Faculty of Business,7741,406.62,Ain Shams University,Cairo,6000.0,351.3,55.31999999999999,1,1,1
1928,Science,Ain Sokhna,Public,Faculty of Nursing,25949,283.67,Helwan University,Helwan,2650.0,366.62,-82.94999999999999,1,0,0
767,Science,Banha,Public,Faculty of Pharmacy,34893,340.0,Banha University,Banha,4300.0,306.51,33.49000000000001,1,1,1
5311,Math,Mansoura,Private,Faculty of Business,57818,392.86,Delta University for Science and Technology,Mansoura,39000.0,336.4,56.460000000000036,1,1,1
833,Science,Banha,Public,Faculty of Law,47690,406.73,Banha University,Banha,1200.0,316.11,90.62,1,1,1
174,Math,Luxor,Public,Faculty of Agriculture,21181,355.67,Ain Shams University,Cairo,4800.0,312.65,43.02000000000004,1,0,0
1514,Literary,Fayoum,Public,Faculty of Arts,4132,325.52,Damietta University,Damietta,1850.0,283.19,42.329999999999984,1,0,0
1146,Math,Giza,Public,Faculty of Engineering,26619,368.78,Cairo University,Giza,1650.0,282.33,86.44999999999999,1,1,1
3381,Science,Ismailia,Public,Faculty of Dentistry,8507,368.09,Suez Canal University,Ismailia,2900.0,333.87,34.21999999999997,1,1,1
5108,Science,Cairo,Private,Faculty of Pharmacy,145613,321.3,British University in Egypt,Cairo,170000.0,292.25,29.05000000000001,0,1,0
607,Science,Damietta,Public,Faculty of Science,45829,321.04,Aswan University,Aswan,6500.0,372.36,-51.31999999999999,1,0,0
2264,Science,Helwan,Public,Faculty of Dentistry,10857,276.5,Mansoura University,Mansoura,3500.0,361.57,-85.07,1,0,0
6560,Science,Ain Sokhna,Private,Faculty of Medicine,232418,263.96,Nahda University in Beni Suef,Beni Suef,185000.0,285.39,-21.430000000000007,1,0,0
5793,Math,6th of October City,Private,Faculty of Engineering,90860,396.31,Misr University for Science and Technology,6th of October City,55000.0,307.03,89.28000000000003,1,1,1
1205,Math,Giza,Public,Faculty of Law,14387,348.06,Cairo University,Giza,1600.0,286.91,61.14999999999998,1,1,1
1630,Science,Qena,Public,Faculty of Science,44009,330.98,Fayoum University,Fayoum,6400.0,298.77,32.210000000000036,1,0,0
4572,Math,El Arish,National,Faculty of Computer Sciences,109083,381.09,New Mansoura University,New Mansoura,65000.0,372.43,8.659999999999968,1,0,0
6376,Math,6th of October City,Private,Faculty of Computer Sciences,79899,381.97,University of Modern Sciences and Arts,6th of October City,71400.0,363.05,18.920000000000016,1,1,1
507,Math,Assiut,Public,Faculty of Engineering,24748,259.31,Assiut University,Assiut,1400.0,384.2,-124.88999999999999,1,1,0
1815,Science,Helwan,Public,Faculty of Pharmacy,10766,318.03,Helwan University,Helwan,4400.0,285.2,32.829999999999984,1,1,1
5352,Literary,Mansoura,Private,Faculty of Arts,8115,261.18,Delta University for Science and Technology,Mansoura,36000.0,337.22,-76.04000000000002,0,1,0
2067,Math,Kafr El Sheikh,Public,Faculty of Agriculture,28311,276.13,Kafrelsheikh University,Kafr El Sheikh,4300.0,340.03,-63.89999999999998,1,1,0
116,Literary,Tanta,Public,Faculty of Business,54200,273.77,Ain Shams University,Cairo,6000.0,332.91,-59.14000000000004,1,0,0
4939,Literary,6th of October City,Private,Faculty of Business,95165,367.31,Ahram Canadian University,6th of October City,46000.0,358.4,8.910000000000025,1,1,1
184,Literary,Cairo,Public,Faculty of Arts,43338,302.25,Ain Shams University,Cairo,2046.0,353.38,-51.129999999999995,1,1,0
3516,Science,Beni Suef,Public,Faculty of Pharmacy,14588,361.38,Suez University,Suez,3800.0,356.56,4.819999999999993,1,0,0
709,Literary,Aswan,Public,Faculty of Arts,27296,378.89,Aswan University,Aswan,1800.0,289.45,89.44,1,1,1
974,Math,Beni Suef,Public,Faculty of Engineering,41721,409.42,Beni-Suef University,Beni Suef,1550.0,330.21,79.21000000000004,1,1,1
4942,Literary,6th of October City,Private,Faculty of Business,1954,389.28,Ahram Canadian University,6th of October City,46000.0,375.79,13.489999999999952,0,1,0
676,Literary,Aswan,Public,Faculty of Law,44057,356.06,Aswan University,Aswan,1300.0,285.2,70.86000000000001,1,1,1
3912,Science,Zagazig,Public,Faculty of Science,50916,362.8,Zagazig University,Zagazig,6750.0,296.11,66.69,1,1,1
391,Literary,Alexandria,Public,Faculty of Arts,34786,374.51,Alexandria University,Alexandria,2000.0,302.6,71.90999999999997,1,1,1
6420,Math,Damanhour,Private,Faculty of Media,115348,273.27,University of Modern Sciences and Arts,6th of October City,83650.0,326.12,-52.85000000000002,1,0,0
1548,Math,Alexandria,Public,Faculty of Engineering,38642,263.99,Egypt-Japan University of Science and Technology,Alexandria,18000.0,305.99,-42.0,1,1,0
3506,Science,Suez,Public,Faculty of Science,19940,395.82,Suez University,Suez,5700.0,346.7,49.120000000000005,1,1,1
923,Science,Beni Suef,Public,Faculty of Pharmacy,54457,402.3,Beni-Suef University,Beni Suef,4600.0,343.48,58.81999999999999,1,1,1
2340,Literary,Mansoura,Public,Faculty of Arts,12721,360.59,Mansoura University,Mansoura,1950.0,316.62,43.96999999999997,1,1,1
2568,Math,Shibin El Kom,Public,Faculty of Computer Sciences,3454,403.01,Minufiya University,Shibin El Kom,1500.0,375.55,27.45999999999998,1,1,1
2912,Literary,Port Said,Public,Faculty of Arts,39214,300.22,Port Said University,Port Said,1700.0,290.67,9.550000000000011,1,1,1
333,Literary,Alexandria,Public,Faculty of Al-Alsun,27996,333.4,Alexandria University,Alexandria,1250.0,308.08,25.319999999999993,1,1,1
6317,Science,Ain Sokhna,Private,Faculty of Dentistry,18266,338.85,University of Modern Sciences and Arts,6th of October City,158100.0,318.97,19.879999999999995,0,0,0
1983,Math,Kafr El Sheikh,Public,Faculty of Computer Sciences,13479,351.42,Kafrelsheikh University,Kafr El Sheikh,1700.0,363.08,-11.659999999999968,1,1,0
6762,Math,Assiut,Private,Faculty of Computer Sciences,50420,384.42,Badr University in Assiut,Assiut,41500.0,370.37,14.050000000000011,1,1,1
2516,Science,Minia,Public,Faculty of Nursing,28004,342.59,Minia University,Minia,2650.0,338.99,3.599999999999966,1,1,1
2779,Science,Port Said,Public,Faculty of Medicine,44174,306.33,Port Said University,Port Said,1010.0,289.88,16.44999999999999,1,1,1
3863,Science,Banha,Public,Faculty of Education,52787,283.37,University of Sadat City,Sadat City,5000.0,303.48,-20.110000000000014,1,0,0
1572,Math,Alexandria,Public,Faculty of Computer Sciences,28865,301.29,Egypt-Japan University of Science and Technology,Alexandria,12000.0,346.99,-45.69999999999999,1,1,0
3857,Science,Sadat City,Public,Faculty of Education,23126,367.82,University of Sadat City,Sadat City,5000.0,293.73,74.08999999999997,1,1,1
1358,Literary,Luxor,Public,Faculty of Business,5723,312.53,Damanhour University,Damanhour,5600.0,317.0,-4.470000000000027,1,0,0
6265,Science,New Administrative Capital,Private,Faculty of Physical Therapy,175133,381.74,University of Hertfordshire hosted by Global Academic Foundation,New Administrative Capital,285000.0,326.7,55.04000000000002,0,1,0
2137,Literary,Luxor,Public,Faculty of Business,29194,329.28,Luxor University,Luxor,5000.0,321.81,7.46999999999997,1,1,1
3713,Science,Qena,Public,Faculty of Dentistry,44962,275.91,Tanta University,Tanta,3400.0,358.37,-82.45999999999998,1,0,0
956,Science,Beni Suef,Public,Faculty of Dentistry,37017,364.07,Beni-Suef University,Beni Suef,3450.0,316.99,47.079999999999984,1,1,1
1642,Science,Fayoum,Public,Faculty of Pharmacy,8344,364.17,Fayoum University,Fayoum,4500.0,357.96,6.210000000000036,1,1,1
2776,Science,Sohag,Public,Faculty of Medicine,15109,267.45,Port Said University,Port Said,1010.0,378.76,-111.31,1,0,0
465,Science,Assiut,Public,Faculty of Pharmacy,18590,274.71,Assiut University,Assiut,4500.0,311.39,-36.68000000000001,1,1,0
1396,Literary,Damanhour,Public,Faculty of Arts,39714,322.59,Damanhour University,Damanhour,1900.0,311.33,11.259999999999991,1,1,1
1557,Math,Sohag,Public,Faculty of Engineering,35099,367.31,Egypt-Japan University of Science and Technology,Alexandria,18000.0,370.31,-3.0,1,0,0
13,Science,Cairo,Public,Faculty of Medicine,21356,384.79,Ain Shams University,Cairo,1183.0,381.15,3.640000000000043,1,1,1
3490,Science,Sheikh Zayed,Public,Faculty of Medicine,38573,306.38,Suez University,Suez,960.0,305.39,0.9900000000000091,1,0,0
5015,Math,Cairo,Private,Faculty of Computer Sciences,46688,408.54,Arab Open University,Cairo,36300.0,323.63,84.91000000000003,1,1,1
3833,Science,Sadat City,Public,Faculty of Business,36185,290.65,University of Sadat City,Sadat City,5500.0,371.58,-80.93,1,1,0
5198,Math,New Cairo,Private,Faculty of Engineering,53403,382.16,Canadian International College,New Cairo,53000.0,338.4,43.76000000000005,1,1,1
6817,Science,6th of October City,Private,Faculty of Nursing,77618,386.38,Badr University in Assiut,Assiut,44000.0,350.26,36.120000000000005,1,0,0
255,Science,Alexandria,Public,Faculty of Pharmacy,46611,373.84,Alexandria University,Alexandria,4700.0,330.88,42.95999999999998,1,1,1
785,Math,Banha,Public,Faculty of Computer Sciences,13486,336.74,Banha University,Banha,1450.0,331.96,4.78000000000003,1,1,1
3408,Math,Ismailia,Public,Faculty of Business,41113,329.05,Suez Canal University,Ismailia,4800.0,291.11,37.94,1,1,1
4301,Science,Ain Sokhna,National,Faculty of Nursing,65831,266.61,Galala University,Ain Sokhna,54800.0,313.06,-46.44999999999999,1,1,0
576,Science,Mansoura,Public,Faculty of Nursing,43205,388.34,Assiut University,Assiut,2800.0,290.68,97.65999999999997,1,0,0
334,Literary,Luxor,Public,Faculty of Al-Alsun,10478,257.04,Alexandria University,Alexandria,1250.0,298.4,-41.35999999999996,1,0,0
4196,Math,Sharm El Sheikh,National,Faculty of Computer Sciences,20659,359.25,King Salman International University,Sharm El Sheikh,75900.0,354.38,4.8700000000000045,0,1,0
